Id,SalePrice
2037,197290.88
2038,328581.344
2039,206431.296
2040,411187.658
2041,286154.642
2042,204565.982
2043,167560.028
2044,170990.874
2045,231641.372
2046,136099.828
2047,155518.836
2048,134256.706
2049,135165.438
2050,175953.408
2051,99147.998
2052,135790.67
2053,145550.4
2054,75547.51
2055,154656.786
2056,127107.528
2057,125600.694
2058,221550.674
2059,129030.78
2060,162434.624
2061,174969.128
2062,137909.9
2063,111484.816
2064,141727.3
2065,131689.9
2066,175435.112
2067,119721.664
2068,135826.162
2069,92527.58
2070,111379.766
2071,89109.014
2072,136996.778
2073,135648.33333333334
2074,180415.948
2075,148749.674
2076,125704.95
2077,149712.842
2078,131413.016
2079,130815.602
2080,116372.686
2081,122810.0
2082,134482.514
2083,145218.062
2084,110800.496
2085,131893.7
2086,123807.496
2087,123387.516
2088,115611.846
2089,84478.082
2090,135852.88
2091,127818.71
2092,140865.902
2093,144867.694
2094,140141.6
2095,152074.718
2096,90504.026
2097,97654.166
2098,152379.938
2099,63813.638
2100,112005.636
2101,131065.206
2102,148752.428
2103,102359.944
2104,132195.44
2105,132113.366
2106,82296.536
2107,253355.254
2108,120832.05
2109,115679.264
2110,121483.468
2111,158851.138
2112,138177.1
2113,118933.022
2114,109238.786
2115,149151.236
2116,112225.586
2117,150395.048
2118,117092.074
2119,107292.946
2120,108163.99
2121,115145.146
2122,92449.036
2123,95317.974
2124,200691.534
2125,136644.272
2126,163582.518
2127,159443.782
2128,128121.018
2129,97727.996
2130,150043.694
2131,169932.966
2132,118655.448
2133,114693.082
2134,119170.23
2135,105775.08
2136,85299.352
2137,124305.392
2138,139284.65
2139,153250.248
2140,136294.05
2141,139341.42
2142,136527.344
2143,146107.586
2144,116010.402
2145,136092.32
2146,150760.708
2147,158251.158
2148,126282.992
2149,134437.87666666668
2150,231967.4
2151,128652.916
2152,177647.032
2153,161740.936
2154,117805.398
2155,129892.148
2156,224334.754
2157,235962.41
2158,233123.226
2159,207032.562
2160,171851.73
2161,262768.474
2162,439511.622
2163,341785.506
2164,260001.924
2165,174135.32
2166,145299.13166666665
2167,207307.642
2168,210547.73
2169,192987.41
2170,221005.466
2171,143007.02666666667
2172,144849.344
2173,156319.178
2174,240206.91
2175,324755.712
2176,323370.034
2177,256946.328
2178,224700.514
2179,144041.18333333335
2180,198462.784
2181,189974.534
2182,227520.424
2183,194763.052
2184,142114.4
2185,130516.31
2186,149612.49533333333
2187,147896.556
2188,157688.55
2189,180440.176
2190,87933.244
2191,89520.934
2192,100657.782
2193,100666.986
2194,102019.874
2195,111934.344
2196,105886.708
2197,109121.988
2198,152204.714
2199,157664.658
2200,123681.548
2201,127982.578
2202,192264.474
2203,157583.012
2204,165823.108
2205,109061.852
2206,135011.054
2207,233090.526
2208,228981.364
2209,191573.238
2210,124611.68066666665
2211,115007.098
2212,113269.848
2213,103886.08
2214,143875.79
2215,101436.72
2216,150439.916
2217,78513.392
2218,99052.69
2219,82013.866
2220,72066.7
2221,318249.786
2222,236690.164
2223,258205.254
2224,218606.13
2225,138268.85
2226,186971.814
2227,197591.282
2228,273418.622
2229,237448.47
2230,158256.978
2231,212721.66
2232,181390.044
2233,173579.002
2234,258205.43
2235,198956.056
2236,278301.542
2237,349895.452
2238,208543.916
2239,129682.448
2240,165969.568
2241,151604.988
2242,136409.608
2243,137990.858
2244,95704.174
2245,92514.358
2246,141055.504
2247,105577.384
2248,123961.0
2249,125992.9
2250,137898.31
2251,112067.16
2252,184261.4
2253,154092.026
2254,177751.496
2255,196360.356
2256,181366.07
2257,197047.584
2258,175826.426
2259,178384.94
2260,151697.524
2261,185938.544
2262,206826.766
2263,325704.934
2264,427030.098
2265,171506.866
2266,281446.772
2267,349413.044
2268,374072.134
2269,165567.722
2270,182561.802
2271,247964.388
2272,202634.958
2273,166946.0
2274,172879.136
2275,167184.442
2276,162741.21
2277,185671.086
2278,161396.026
2279,120682.788
2280,117744.068
2281,176138.694
2282,171626.72
2283,98072.4
2284,107826.818
2285,145699.768
2286,129026.732
2287,334975.812
2288,264115.7
2289,381108.568
2290,411130.214
2291,307142.822
2292,403607.598
2293,438782.728
2294,387990.254
2295,430204.506
2296,286047.698
2297,301845.146
2298,308598.34
2299,373229.13
2300,316909.17
2301,263557.84
2302,232838.652
2303,251299.976
2304,241911.03
2305,183260.88
2306,183373.002
2307,186195.882
2308,222073.436
2309,280476.61
2310,215970.904
2311,195129.742
2312,175923.834
2313,173768.106
2314,174167.384
2315,171792.308
2316,186401.496
2317,179322.06
2318,172547.274
2319,177650.426
2320,183161.104
2321,254234.578
2322,166348.276
2323,182439.57
2324,167908.466
2325,218554.754
2326,165749.432
2327,211612.394
2328,219477.25
2329,182985.26
2330,179743.234
2331,352826.88
2332,403942.804
2333,314214.072
2334,257610.472
2335,253185.954
2336,338102.134
2337,200633.442
2338,281374.666
2339,236513.64
2340,380286.708
2341,223091.824
2342,249309.714
2343,219099.52
2344,234614.232
2345,246312.324
2346,218433.22
2347,195884.522
2348,228441.992
2349,158283.834
2350,270382.396
2351,240774.59
2352,243687.65
2353,210674.424
2354,132195.894
2355,155835.194
2356,153548.07
2357,202550.174
2358,197987.35
2359,121757.306
2360,120526.716
2361,140959.44
2362,267783.242
2363,140561.828
2364,151674.9993333333
2365,221225.972
2366,188472.25
2367,225342.258
2368,201647.492
2369,223146.808
2370,164439.42
2371,162704.892
2372,189923.018
2373,259422.408
2374,291598.71
2375,251485.734
2376,262721.592
2377,342977.574
2378,133935.388
2379,199786.5
2380,142904.74
2381,159853.638
2382,186055.4
2383,217743.784
2384,235080.706
2385,151561.974
2386,139996.3
2387,134380.82
2388,101788.038
2389,127450.774
2390,134330.74
2391,132876.25933333335
2392,112720.472
2393,160842.55
2394,143227.9
2395,201062.266
2396,150360.4
2397,201386.296
2398,123302.63
2399,64631.292
2400,58372.764
2401,117143.326
2402,136950.828
2403,132351.504
2404,143243.5
2405,158017.774
2406,137101.32
2407,128365.516
2408,135410.632
2409,132375.18
2410,166693.326
2411,124182.064
2412,152789.15
2413,139104.13
2414,135239.136
2415,128964.868
2416,128777.02
2417,130473.72
2418,125113.732
2419,129292.034
2420,126499.786
2421,150442.85
2422,120691.01
2423,128266.998
2424,149746.818
2425,166788.886
2426,126051.14
2427,133236.796
2428,173475.544
2429,115752.06
2430,131264.042
2431,112969.642
2432,135819.55
2433,144015.586
2434,144953.824
2435,154353.2
2436,104444.698
2437,110714.934
2438,123044.896
2439,113850.676
2440,124938.376
2441,112342.782
2442,105152.798
2443,112814.552
2444,125679.77
2445,98535.64
2446,136067.938
2447,227540.838
2448,146249.124
2449,110985.518
2450,164592.07
2451,125186.16
2452,218436.682
2453,98195.696
2454,121015.796
2455,114665.844
2456,142898.974
2457,116407.41
2458,107906.47
2459,110581.784
2460,142127.96
2461,116972.972
2462,134603.57
2463,115148.922
2464,166604.832
2465,129110.414
2466,116223.42
2467,153295.794
2468,91840.982
2469,90976.794
2470,185807.722
2471,221981.196
2472,183438.426
2473,119830.844
2474,103653.826
2475,233422.154
2476,118029.362
2477,133577.526
2478,166082.368
2479,114187.322
2480,134615.088
2481,122204.406
2482,134702.8666666667
2483,119119.448
2484,123010.754
2485,124526.216
2486,154757.964
2487,183365.65
2488,150058.526
2489,147625.176
2490,152441.41
2491,100424.922
2492,181880.716
2493,136111.334
2494,173004.2
2495,110016.046
2496,222965.756
2497,147773.536
2498,117712.08
2499,97901.836
2500,131017.436
2501,134522.444
2502,148306.08
2503,109285.044
2504,195708.916
2505,215769.96
2506,260315.134
2507,316301.496
2508,260028.43
2509,221389.002
2510,235614.278
2511,187737.122
2512,219108.938
2513,217723.618
2514,244334.932
2515,151042.274
2516,154256.5833333333
2517,135049.8
2518,143190.7
2519,227309.626
2520,207349.55
2521,194860.314
2522,222863.56
2523,133792.966
2524,138906.97
2525,145318.1813333333
2526,141202.788
2527,112017.504
2528,130250.166
2529,132518.126
2530,111648.70466666667
2531,247707.22
2532,230698.262
2533,201608.988
2534,245232.148
2535,308795.674
2536,229937.428
2537,234323.516
2538,186640.654
2539,186657.004
2540,178655.912
2541,182156.842
2542,157712.046
2543,132471.43266666666
2544,139141.564
2545,131048.384
2546,145283.566
2547,142106.304
2548,145981.456
2549,162926.872
2550,380636.832
2551,143871.41
2552,120315.104
2553,88311.028
2554,123078.51
2555,107680.298
2556,99303.122
2557,118061.24
2558,161584.432
2559,135708.954
2560,122886.53
2561,135770.334
2562,130080.95
2563,139310.796
2564,164432.258
2565,117493.314
2566,140447.566
2567,128454.788
2568,183581.856
2569,180938.368
2570,121994.946
2571,164720.93
2572,187556.434
2573,242165.332
2574,296415.962
2575,124652.274
2576,132292.352
2577,163533.446
2578,99089.462
2579,73802.472
2580,134058.962
2581,137971.628
2582,118245.028
2583,268125.154
2584,159588.058
2585,176406.652
2586,208338.654
2587,210176.254
2588,151673.654
2589,145243.71
2590,229985.584
2591,215297.49
2592,228790.086
2593,249063.736
2594,177064.592
2595,207660.624
2596,337269.376
2597,181049.162
2598,265644.98
2599,310907.272
2600,154588.224
2601,132150.82733333335
2602,84777.3
2603,91176.536
2604,86910.528
2605,81440.688
2606,143388.8866666667
2607,173430.146
2608,201602.442
2609,167849.484
2610,115999.464
2611,161218.036
2612,156203.488
2613,127513.2
2614,125274.954
2615,150110.328
2616,140449.65
2617,171002.56
2618,182595.988
2619,221821.65
2620,188260.58
2621,184042.464
2622,187915.664
2623,254214.428
2624,264249.346
2625,319842.59
2626,163896.942
2627,184749.68
2628,409193.63
2629,540833.826
2630,340574.216
2631,442623.586
2632,399981.856
2633,311509.47
2634,380805.722
2635,149151.522
2636,197143.58
2637,161833.856
2638,255381.922
2639,181073.848
2640,154010.722
2641,104948.012
2642,189705.46
2643,106311.802
2644,128182.848
2645,99374.5
2646,91461.4
2647,99825.9
2648,138024.712
2649,138719.396
2650,145249.844
2651,148823.24
2652,436569.282
2653,246775.224
2654,244588.846
2655,359487.264
2656,319597.516
2657,330392.802
2658,273944.624
2659,295748.31
2660,312022.902
2661,328744.548
2662,337783.43
2663,284532.544
2664,276233.118
2665,309351.074
2666,281601.936
2667,168445.212
2668,180229.178
2669,177413.536
2670,286182.384
2671,182331.546
2672,181779.392
2673,206231.216
2674,206828.814
2675,167894.574
2676,187127.758
2677,202186.426
2678,259456.754
2679,286803.282
2680,272257.818
2681,406242.034
2682,333799.146
2683,513134.136
2684,303403.92
2685,348297.406
2686,262560.866
2687,317238.568
2688,229369.046
2689,212232.332
2690,479912.382
2691,186731.188
2692,134811.118
2693,189993.56
2694,131747.832
2695,192222.52
2696,188161.524
2697,194237.912
2698,199931.7
2699,177884.456
2700,165125.572
2701,148415.802
2702,113245.236
2703,138394.454
2704,143331.542
2705,128830.846
2706,119942.578
2707,123286.368
2708,136875.578
2709,118317.4
2710,127644.1
2711,283453.674
2712,366039.066
2713,170496.942
2714,149302.74
2715,171732.086
2716,155089.506
2717,184527.496
2718,232218.78
2719,157204.342
2720,161910.614
2721,142873.9
2722,161799.1
2723,145988.35266666664
2724,129394.2
2725,134683.26
2726,148540.374
2727,162008.616
2728,168027.608
2729,152415.058
2730,147151.868
2731,117935.948
2732,116120.656
2733,161991.954
2734,141174.006
2735,134597.936
2736,142807.194
2737,123617.532
2738,132663.532
2739,159290.294
2740,133883.848
2741,145358.874
2742,150918.22
2743,150115.708
2744,146893.23
2745,139588.72
2746,134117.956
2747,159564.056
2748,121820.156
2749,130045.502
2750,134904.0
2751,131853.222
2752,230359.15
2753,157614.742
2754,197236.378
2755,126013.066
2756,87852.438
2757,75893.48
2758,78261.924
2759,156785.146
2760,142957.426
2761,148334.468
2762,148616.66
2763,196079.94
2764,162311.786
2765,265417.572
2766,142777.94
2767,93742.786
2768,130047.124
2769,126214.094
2770,157373.86
2771,122685.85
2772,125877.95
2773,152044.566
2774,141302.206
2775,139929.278
2776,151985.948
2777,146988.712
2778,128324.538
2779,123268.196
2780,114390.186
2781,105659.744
2782,95800.368
2783,94455.354
2784,129688.48
2785,140087.328
2786,62059.0
2787,120533.82
2788,79752.756
2789,228231.236
2790,98810.016
2791,117625.05
2792,86914.51
2793,159545.666
2794,101587.622
2795,117531.23
2796,103503.768
2797,196597.396
2798,129887.03
2799,118931.896
2800,84051.41
2801,113442.304
2802,142145.48
2803,155206.518
2804,144563.048
2805,101774.51
2806,90245.06
2807,157641.652
2808,150380.422
2809,133239.764
2810,138535.91
2811,160857.28
2812,146850.51733333332
2813,142443.086
2814,156399.012
2815,108173.998
2816,249764.028
2817,133005.426
2818,131640.828
2819,168671.702
2820,130829.18
2821,110836.68
2822,194942.856
2823,232162.712
2824,175611.786
2825,150250.45
2826,133222.42
2827,144905.642
2828,208569.676
2829,171024.23
2830,232900.88
2831,190539.418
2832,216612.052
2833,272843.432
2834,215770.988
2835,218091.478
2836,193448.622
2837,166648.528
2838,145004.044
2839,180474.734
2840,193437.29
2841,204346.26
2842,222630.784
2843,146684.08
2844,158254.144
2845,126078.2
2846,214738.0
2847,199607.62
2848,222277.886
2849,211722.614
2850,285975.84
2851,233786.352
2852,233764.396
2853,237870.844
2854,140105.99
2855,196751.144
2856,213870.116
2857,189846.758
2858,196934.594
2859,140196.156
2860,126711.944
2861,130530.006
2862,196866.268
2863,121934.732
2864,262893.302
2865,142115.576
2866,135980.54
2867,87092.118
2868,114657.814
2869,126807.372
2870,162536.674
2871,108653.856
2872,58159.718
2873,111651.724
2874,143478.41
2875,126580.808
2876,156536.02
2877,145982.72
2878,157005.83
2879,150042.268
2880,110889.006
2881,145703.952
2882,158935.7
2883,166998.328
2884,177124.574
2885,182293.848
2886,200011.548
2887,111356.188
2888,123572.87
2889,65581.174
2890,74598.476
2891,138667.932
2892,71104.438
2893,114754.482
2894,63424.396
2895,301781.208
2896,276015.33
2897,199558.93
2898,151686.708
2899,229794.336
2900,158593.548
2901,196543.528
2902,187031.346
2903,336071.97
2904,360051.522
2905,111711.718
2906,204386.258
2907,116025.232
2908,128999.782
2909,141713.752
2910,83054.722
2911,85231.3
2912,154911.486
2913,88672.528
2914,81627.63
2915,83946.872
2916,85615.022
2917,159743.174
2918,112304.3
2919,233440.834
