Id,SalePrice
1845,137299.36354526703
1846,148936.03409598971
1847,157222.02677779974
1848,59117.155559457766
1849,114055.04208530963
1850,120606.5289699131
1851,143821.6405378775
1852,122092.82829171226
1853,136727.31441048832
1854,185339.10617840601
1855,162111.7888953837
1856,219176.7149297842
1857,151033.27788748362
1858,136784.67858435423
1859,118922.33004245511
1860,160921.57913485024
1861,118922.33004245511
1862,390220.039696061
1863,361885.11669627065
1864,361885.11669627065
1865,383200.8244608344
1866,329309.73740518844
1867,230915.89770690346
1868,286287.10816115286
1869,203848.59370842995
1870,240600.89351110047
1871,273965.64994538197
1872,172240.9330237895
1873,237162.99409136915
1874,145498.51376655666
1875,200189.33930132576
1876,208424.85256749194
1877,235562.86380299221
1878,219973.72842858266
1879,135917.5100828662
1880,133185.26876851395
1881,263379.10493661294
1882,253399.55388599282
1883,196250.88028646418
1884,206428.74481414276
1885,269938.50221775105
1886,302791.47580955
1887,213014.84760924918
1888,266665.5285568931
1889,178597.38961414076
1890,126804.13914605028
1891,135631.10777009747
1892,93304.83274746394
1893,131287.46232574625
1894,128595.7908074444
1895,130968.69296201885
1896,129626.4881625805
1897,114972.27593742678
1898,125500.51429749074
1899,175252.47259626185
1900,170220.54219728883
1901,185666.66466760307
1902,168451.10264288497
1903,158456.59867214886
1904,161805.58991419617
1905,204945.4204295687
1906,182259.65748785294
1907,211380.6655293218
1908,117659.5876930323
1909,130239.97084203134
1910,121238.92854437094
1911,199943.53396161192
1912,301552.15364329907
1913,179580.48610771957
1914,47076.0039350203
1915,318343.6608677067
1916,78539.02298887985
1917,254279.01869702188
1918,132143.08402152275
1919,174286.9922193178
1920,163374.0228746172
1921,406736.4468383336
1922,309114.8810784474
1923,213218.12352811405
1924,279469.3557640628
1925,202658.06623183654
1926,396946.64198144176
1927,137329.33767165747
1928,159414.07389834168
1929,137851.21015812186
1930,136627.11763645758
1931,152913.64305001003
1932,155384.2692881689
1933,178782.62114204484
1934,175070.40630554303
1935,174040.89003716657
1936,183955.03149606285
1937,186237.28475983092
1938,177028.9834321473
1939,209041.18400383685
1940,192909.857552468
1941,169583.35157374787
1942,198395.0660554388
1943,203925.58132121022
1944,371769.10240437364
1945,396407.802505122
1946,139627.83873861036
1947,274643.7387868751
1948,163961.1241248027
1949,257406.00856205044
1950,175566.82915791468
1951,244740.05156962192
1952,213419.74496339852
1953,182756.67413817788
1954,201323.74179883674
1955,143208.66347773586
1956,358014.20837565936
1957,161601.28689323022
1958,309540.3143771374
1959,137925.15054000495
1960,112970.62672435427
1961,124894.1755350989
1962,105990.71104404793
1963,105384.60618283405
1964,113112.72269743362
1965,144637.0595330702
1966,129190.03204120102
1967,288312.4440092847
1968,452651.9909178602
1969,364541.86322833854
1970,415028.23753061873
1971,436134.38125934335
1972,374567.25376103644
1973,258251.8824143804
1974,330515.2754542351
1975,459837.36769927305
1976,274865.0371996507
1977,484920.6876944463
1978,365668.541812232
1979,286585.6852996777
1980,209847.81066371748
1981,312941.17490766017
1982,204592.42255097933
1983,201650.84550390212
1984,169876.70244141595
1985,223564.5419249334
1986,210099.91610177475
1987,175509.94016533485
1988,179095.37293755542
1989,193201.88859914822
1990,219562.06214571552
1991,224312.05768131354
1992,225393.16626519212
1993,176496.73501162737
1994,238717.03927660297
1995,183307.470539884
1996,287185.73547484196
1997,300618.7890747125
1998,365269.74484470126
1999,270339.9884210761
2000,307062.9355532693
2001,254659.47293581866
2002,275105.529802578
2003,268332.4450193632
2004,271145.7569820861
2005,232388.55971899623
2006,229933.4413411014
2007,247649.58252207626
2008,215367.95167242328
2009,194924.66635525864
2010,198262.7811849196
2011,139796.9293357416
2012,174584.2550658359
2013,183221.49602307216
2014,184511.776345048
2015,203330.42350420478
2016,190147.4213940809
2017,195271.36626325684
2018,133154.6565424346
2019,135026.19224375708
2020,110734.12452208351
2021,100141.68714699385
2022,185380.0842203086
2023,148076.97480967804
2024,274107.63253516983
2025,372769.14697877754
2026,179384.12780007106
2027,165206.83987949905
2028,151515.1667402621
2029,170562.99078558572
2030,247728.39147379863
2031,213400.29488785518
2032,222577.9688989285
2033,252159.25293015412
2034,168491.5358600879
2035,222314.8419355373
2036,195018.77399788544
2037,205727.31618313977
2038,311130.51396294776
2039,190266.85220043818
2040,394785.07628112414
2041,264777.68479031714
2042,208737.37831899835
2043,177723.40829330342
2044,167869.54215165865
2045,210969.69866182198
2046,135662.7024616406
2047,155643.82563938084
2048,142389.86254309135
2049,139751.2977734759
2050,166538.41787958628
2051,99321.22068691728
2052,121600.36736800573
2053,133728.72073661874
2054,91668.93060937946
2055,156166.39132576698
2056,149283.2117524198
2057,117673.58669729896
2058,212835.631046972
2059,141724.15487019357
2060,173667.66887277088
2061,179376.64927833702
2062,125238.38191149538
2063,120807.96213124403
2064,145832.8810158555
2065,119457.98664859476
2066,171673.52923671962
2067,121351.86921519668
2068,154336.8964162842
2069,77834.87863333344
2070,123167.13182977762
2071,91184.59781248377
2072,146587.86845276164
2073,148986.90472901938
2074,168127.31867351267
2075,144294.1331205794
2076,110506.566185313
2077,149482.29919433515
2078,137359.6895192579
2079,140852.77045783753
2080,116240.96410096224
2081,127035.97787840893
2082,138749.16151547697
2083,149343.28828340274
2084,116703.84318203629
2085,112260.32700759375
2086,131195.7233106115
2087,120560.92446007265
2088,104869.63829266175
2089,84411.21850728885
2090,140635.9997266646
2091,119385.80353449137
2092,127065.15813946485
2093,129821.86424823946
2094,112072.08650753554
2095,145378.50639965822
2096,87703.0630118528
2097,101391.83212605493
2098,140597.04576293015
2099,46447.56285962233
2100,84011.06229991658
2101,120152.85952132192
2102,127453.27473954557
2103,103610.64304637384
2104,140738.8241325402
2105,128000.72418534884
2106,47190.720655189085
2107,222667.08333668014
2108,126310.79031994348
2109,101437.16712291552
2110,123567.33628812722
2111,131567.91249914517
2112,137451.57854411512
2113,113276.70459745957
2114,130812.96449941759
2115,153362.55605485197
2116,117341.37651793807
2117,155197.2400059559
2118,109841.69781271767
2119,115243.3422449443
2120,114357.57278575198
2121,106481.2773526872
2122,110150.31439222864
2123,87692.96891418782
2124,144660.34510713496
2125,134401.05009582327
2126,171130.11725753223
2127,156522.17625364507
2128,129915.6285266703
2129,100968.33148950407
2130,135753.74551503782
2131,151722.42612114895
2132,119114.26939201172
2133,119426.11566877294
2134,128284.25482380125
2135,99131.6937158993
2136,85048.74954266471
2137,111180.7324414585
2138,133169.8098765678
2139,145600.00235198106
2140,141155.19107980304
2141,147277.5419717979
2142,120679.17437968879
2143,145497.08162372155
2144,113868.12388052657
2145,145415.89912732787
2146,166316.3781691599
2147,126084.17507794699
2148,144473.4718182939
2149,147858.39450360776
2150,215767.67269222706
2151,107771.52453068698
2152,190391.85663217306
2153,171690.64226156828
2154,102759.87438401078
2155,145106.71450838243
2156,243675.11724044656
2157,221884.56538660682
2158,253884.8743946026
2159,206806.0085482856
2160,176552.11774019033
2161,244191.49041638404
2162,440292.007777027
2163,357925.4775657446
2164,239397.72812940693
2165,193383.1929174343
2166,155061.69141306667
2167,231208.24650745315
2168,223057.4527778791
2169,200312.49835910712
2170,223826.46349621334
2171,150822.15939196054
2172,141905.54021860898
2173,163950.76016341845
2174,235254.2840259297
2175,288002.19134275033
2176,327476.59208370687
2177,248358.6960848088
2178,214938.13347839116
2179,142570.11979804852
2180,284883.57114322553
2181,191502.73445420936
2182,241416.91503173774
2183,186949.44008734144
2184,131912.54233842852
2185,135701.7147910334
2186,154197.92550440988
2187,146293.54184547067
2188,162837.41280071612
2189,265622.2383429835
2190,81761.58182250214
2191,80773.74670658473
2192,80230.0658001776
2193,102169.91559583558
2194,119069.27183660588
2195,98768.96990280747
2196,104432.09182277544
2197,117518.65603302247
2198,147985.60396345032
2199,141264.59461348463
2200,178017.09277785357
2201,156684.94331327023
2202,202652.86796529655
2203,129202.04356183756
2204,188602.13853204247
2205,144787.40370869057
2206,155696.4630281238
2207,215018.9209817597
2208,237835.19081207935
2209,228077.35914627273
2210,128458.20631011504
2211,117248.60840405896
2212,125852.87516621669
2213,116798.75166051305
2214,148983.40806793096
2215,104068.7586458831
2216,142096.93089725365
2217,75200.1955607156
2218,81509.3527273676
2219,55865.658990256314
2220,79825.23300695697
2221,332664.79416649963
2222,278184.9520517463
2223,297960.74178231106
2224,225658.71846871823
2225,132397.435097629
2226,214911.10319410986
2227,185480.7851702215
2228,278132.5438619094
2229,255831.97567388252
2230,154159.6077099739
2231,213302.71282830788
2232,194751.79823251345
2233,188182.80295671104
2234,254816.2027546236
2235,246647.15648841864
2236,249892.24998920475
2237,366816.2793762327
2238,203713.77097313653
2239,91614.1816793687
2240,150734.07471246686
2241,166381.913695297
2242,132821.7849587326
2243,135654.53548757266
2244,104262.3409966263
2245,110070.12309794113
2246,142672.83780096422
2247,117478.1881573155
2248,130498.41606085365
2249,125252.87674770626
2250,136108.38280552335
2251,112676.74046869611
2252,181761.7753758407
2253,150027.1487082921
2254,181074.18219750642
2255,201094.72770291058
2256,176928.9862811236
2257,248163.68138714196
2258,165773.52039385083
2259,183334.48056535778
2260,164602.51272675095
2261,180473.87769048059
2262,189913.4813408438
2263,367846.740330579
2264,472189.7653399937
2265,198821.49666518997
2266,296880.296984117
2267,401720.9522514147
2268,387458.48082600307
2269,146966.9763593415
2270,187868.100853912
2271,249277.75120240595
2272,229981.90852578444
2273,175217.8861211636
2274,181024.6489741386
2275,166624.15499871908
2276,195953.12100913518
2277,190716.34055523179
2278,141929.46988487217
2279,117060.50859339957
2280,122898.75454718553
2281,194956.87388062978
2282,200813.15013936182
2283,116625.33683615895
2284,118773.69734322932
2285,137745.18657128303
2286,127982.35510573631
2287,350662.2036774861
2288,269820.69161803095
2289,413201.1731413549
2290,429691.30535114283
2291,357588.9898666364
2292,452485.2164624583
2293,437092.5483538657
2294,425888.5498745939
2295,458581.2594330245
2296,278292.178048593
2297,320731.644911423
2298,337217.0143144953
2299,430572.2144374666
2300,326057.96341699525
2301,291458.14570290537
2302,262894.52078839415
2303,236455.95086368537
2304,243665.6854175342
2305,189527.67270754997
2306,194269.182257645
2307,192778.54010994386
2308,217066.00861594625
2309,266492.6791041202
2310,210583.7648582118
2311,199356.7955059288
2312,187091.19341481887
2313,179593.42876206292
2314,172656.98638221266
2315,177372.22551440544
2316,193693.37457042665
2317,194298.17353256984
2318,179540.90196766425
2319,178443.2453669895
2320,180296.38699870615
2321,223366.28454480824
2322,178396.2177220764
2323,186197.86963207042
2324,175352.37860483155
2325,211111.20568396084
2326,173982.77687659048
2327,207485.1899156809
2328,230788.75441538842
2329,191170.83063676863
2330,189617.25112128572
2331,365130.7965573815
2332,368123.2406949381
2333,326965.1834631029
2334,256701.3325581166
2335,268488.27775786555
2336,335745.17797289684
2337,198749.90526330733
2338,278174.6666082161
2339,219199.41433424936
2340,413868.60941653815
2341,235317.3274720828
2342,231136.65426651813
2343,234120.77629399474
2344,244088.68809204941
2345,233075.53773552907
2346,228004.84848391183
2347,216081.39852988784
2348,244896.2853232204
2349,197251.13029275267
2350,304569.779449092
2351,266620.52124350506
2352,231151.50653758473
2353,282929.7413691001
2354,116461.77482855791
2355,128054.37732779633
2356,157334.4619612977
2357,197720.51909575608
2358,194101.65483211636
2359,141422.23471204645
2360,122796.80339653594
2361,155101.31541639494
2362,264950.6813003425
2363,144141.35163828067
2364,161359.24247622068
2365,217938.25756041295
2366,181094.9930476526
2367,209378.82090557495
2368,205975.7136935999
2369,206551.95935810547
2370,171293.88241825686
2371,168491.64950771342
2372,200443.01758476874
2373,272771.8788468742
2374,276498.8601455658
2375,245491.9535385559
2376,273689.0648729004
2377,365678.7060868719
2378,142803.11970552476
2379,216521.6123050431
2380,138389.47156457562
2381,176102.82841409376
2382,196947.5211918795
2383,209682.55523515708
2384,255702.70269936038
2385,154838.63919891862
2386,135282.12382067938
2387,136354.6113841541
2388,110542.88779330927
2389,128188.01622626942
2390,144753.34638939114
2391,142780.1803980717
2392,119027.03540273473
2393,155914.34407313232
2394,144089.7789056784
2395,195471.62669802408
2396,151312.71492673486
2397,194519.9421175131
2398,135009.03482468883
2399,65070.67346942035
2400,60428.20337310556
2401,116575.45108541884
2402,133037.05009679546
2403,140931.0522443273
2404,157640.24184820591
2405,151517.33895424308
2406,139496.80742863566
2407,130192.92723105258
2408,140788.93240366128
2409,131952.9433311282
2410,172881.07148817368
2411,127724.25763256078
2412,153643.4448554729
2413,122584.07629120404
2414,138701.53077968964
2415,134886.34511986127
2416,122088.6110881828
2417,133179.31472718608
2418,128406.41450347754
2419,113339.18100876297
2420,121774.75747925972
2421,148327.56565883802
2422,108354.6795969979
2423,113785.77366807633
2424,146386.51181594506
2425,280767.979003541
2426,130329.38217429971
2427,131004.24342708675
2428,179411.33210391976
2429,112931.39511308828
2430,133692.8001266282
2431,122516.76532151438
2432,135230.59876491106
2433,145676.90778342658
2434,142909.96387165878
2435,154579.00773273737
2436,109413.36735249247
2437,111879.1408111631
2438,125890.9452678997
2439,105267.82790907832
2440,123699.94454938488
2441,90814.36437309637
2442,114244.87474718501
2443,134779.8266400098
2444,123856.66575346478
2445,88858.23525418251
2446,145405.9425341742
2447,188676.975878675
2448,137504.3348892454
2449,110221.98288727581
2450,152083.47524508255
2451,144375.30962525547
2452,188167.12685852716
2453,97681.85341765625
2454,125413.06076423194
2455,125409.80268279633
2456,131910.23908797788
2457,131283.37184943413
2458,129012.60119369753
2459,110736.48838659909
2460,141730.32738130933
2461,128251.25021781787
2462,138834.3595589411
2463,108625.83596649076
2464,174059.5195442102
2465,136632.35856550175
2466,122694.71569705247
2467,138744.53418996622
2468,81071.15294344377
2469,70959.94469733817
2470,210043.4970091505
2471,195584.57210095762
2472,161089.51953581974
2473,116158.19078674357
2474,77144.1135596894
2475,178486.25746750226
2476,99135.6254667356
2477,125453.75882942583
2478,138566.94256118996
2479,118296.77354888116
2480,149910.96080339066
2481,131304.2810114496
2482,136246.4102563721
2483,117247.91188363064
2484,130230.4430569677
2485,127387.08330053497
2486,156288.44422469623
2487,226390.5655084811
2488,144467.0264723951
2489,147699.72230897204
2490,158944.49599092558
2491,99292.01723046697
2492,169239.19717981596
2493,153692.19110890655
2494,149630.13168140026
2495,98760.34667478937
2496,252447.87933117527
2497,143492.38435200884
2498,116153.88753286721
2499,97438.01051572009
2500,126765.29257448384
2501,131537.5976574497
2502,154027.8624082997
2503,100435.86531917028
2504,191337.3963265101
2505,220209.41733410434
2506,249695.07740170692
2507,315133.7949859521
2508,251011.00727737235
2509,222709.89850864158
2510,225973.70309483065
2511,173744.37690181847
2512,222372.89726990432
2513,223881.9571900337
2514,221066.06545515728
2515,153673.3172974841
2516,177559.91011087163
2517,134424.08580981137
2518,147169.57349413316
2519,227917.18773390804
2520,208189.53962438906
2521,190791.6651025605
2522,231235.8666555035
2523,128300.16913829534
2524,140553.4917616604
2525,147987.9643132235
2526,135929.67341026448
2527,118582.92056424588
2528,132150.31997299514
2529,130144.03009318272
2530,127944.82731242265
2531,267784.7556409268
2532,233803.124525296
2533,199657.63200778514
2534,249928.79560023977
2535,295174.5262369128
2536,247835.0397571592
2537,294203.35882047546
2538,176643.5675267119
2539,192050.91199014336
2540,184120.52316713284
2541,181455.97136843533
2542,168184.62672534393
2543,128126.40209980115
2544,123374.36812762733
2545,142116.3130217438
2546,124172.79469714192
2547,141032.4306768184
2548,151215.69401921815
2549,170165.37677183974
2550,452976.77703198424
2551,139998.15091045504
2552,132140.1709787837
2553,82428.3975279463
2554,120446.47785417493
2555,118848.83664662816
2556,108186.29261056245
2557,108851.95426813573
2558,155141.19172009043
2559,132008.78593755918
2560,163868.32781504325
2561,128832.23667141516
2562,166720.61503925853
2563,152829.83425623697
2564,199712.6019408303
2565,158419.03990763106
2566,170795.7266050072
2567,152326.1591478862
2568,230896.91386418458
2569,245782.233108354
2570,128982.31825075834
2571,202941.09356140535
2572,142766.98748867377
2573,227151.5246266633
2574,243674.9275707595
2575,135945.28933553566
2576,117132.70356256895
2577,153412.28161994022
2578,95132.3518720528
2579,75543.63219679825
2580,125508.30693294141
2581,139603.2918282449
2582,120334.44399360185
2583,281144.56721687724
2584,173752.9005998897
2585,213656.85679165425
2586,214673.6923036997
2587,206004.1200846632
2588,126105.51122736323
2589,153422.64321135677
2590,215081.31190678227
2591,248628.8149101414
2592,206645.1307471751
2593,292502.7145349646
2594,183715.72818761994
2595,195345.3149724263
2596,309951.7221819825
2597,205561.43580516728
2598,293805.8363667686
2599,352437.6990027645
2600,166855.1682371624
2601,140236.116726809
2602,83920.57594346131
2603,89383.90516656611
2604,89227.57491096458
2605,81333.64680009174
2606,159415.7390860726
2607,219822.6437562975
2608,214893.75109294982
2609,163707.17428976315
2610,126272.83362236053
2611,139207.40639230152
2612,160593.2288805186
2613,132803.1716713066
2614,130456.78648834258
2615,148295.77124525787
2616,155002.11620549735
2617,178836.55686324637
2618,221731.23706123058
2619,228273.0006712544
2620,186217.36012943293
2621,171903.65206914314
2622,189369.30539977973
2623,256216.17712399902
2624,289666.9581744644
2625,296346.6345863484
2626,168091.2000987452
2627,162626.80507561794
2628,500011.21998752974
2629,481135.9151424601
2630,396162.5146983065
2631,463803.06683257653
2632,430968.6262165132
2633,258593.5161066738
2634,425453.9559657822
2635,155382.94952988625
2636,192651.12950484015
2637,155543.48650680698
2638,250393.99491642351
2639,192023.5675273026
2640,158914.20834176918
2641,120201.33153211947
2642,196129.9116784133
2643,115407.78924535924
2644,132578.68538691784
2645,111071.00955322705
2646,97342.84894095517
2647,109629.28036802931
2648,155014.00016620907
2649,151397.52944604034
2650,127079.851220986
2651,142508.66999297639
2652,406998.171274851
2653,228089.50342165816
2654,265947.75045706885
2655,384275.7016681179
2656,337304.73464240716
2657,353775.41994356824
2658,284216.86004451197
2659,326763.84769558033
2660,345244.51913047297
2661,350369.5091400145
2662,353697.08881057234
2663,293421.5153799729
2664,278550.1231627366
2665,337845.2162558002
2666,257848.7669304702
2667,171850.22174937572
2668,182241.60798925083
2669,178926.77067356318
2670,290146.5474781592
2671,179079.67865239544
2672,202231.49619098785
2673,184879.30163014148
2674,214341.28776733298
2675,170296.64697816974
2676,189247.40473255474
2677,186509.6752272288
2678,265944.6335616285
2679,266496.2185734937
2680,282768.30971978436
2681,411239.893276188
2682,308296.59584664996
2683,499753.8116415314
2684,302517.29891809163
2685,329892.5778574544
2686,244707.66163597917
2687,337542.01417088934
2688,213008.1051367115
2689,198642.83151959846
2690,534954.9136892532
2691,196112.15063556677
2692,127134.78334573391
2693,204242.0026158067
2694,120392.24750227631
2695,195272.0913246323
2696,186411.02915800043
2697,203133.8269147994
2698,188269.99917819203
2699,177507.96606721965
2700,163953.04388931725
2701,161507.784394645
2702,107855.59676920695
2703,124671.03992884656
2704,142452.24287196298
2705,125091.80121866593
2706,119184.57620317591
2707,132525.57037366377
2708,131211.84721165625
2709,109192.63432645382
2710,126962.06121543737
2711,313250.55555077473
2712,404015.01692246035
2713,183870.60424996444
2714,147438.28135576105
2715,175276.9531602895
2716,140455.9689565892
2717,199065.03914378406
2718,228256.33264332663
2719,169651.56120116395
2720,185191.8283669809
2721,135335.13007395942
2722,161544.96413293772
2723,162740.07800437397
2724,124775.5098599638
2725,133151.42935108457
2726,147802.95007158697
2727,168737.35371166823
2728,175133.79291996008
2729,159326.185289897
2730,149396.26570798282
2731,123824.42457854234
2732,132254.66496641107
2733,148463.3914276569
2734,142104.50604190162
