Id,SalePrice
1724,211679.11434889716
1725,230321.71215778714
1726,177496.94333163297
1727,159918.50828086707
1728,171582.7428672181
1729,169258.16974197412
1730,164856.70598940435
1731,114549.96622007468
1732,126511.5459350695
1733,112855.3293408564
1734,123805.48610631411
1735,114342.40714208774
1736,91093.8209106794
1737,301045.9358229404
1738,267993.2679972499
1739,234844.46461207521
1740,217442.52944181804
1741,189631.36654942113
1742,176171.38318295943
1743,178818.30107977672
1744,338747.10672958754
1745,227441.07190010432
1746,168352.49764756433
1747,219204.44145252922
1748,190925.2224207703
1749,140646.44755962054
1750,132515.28420825963
1751,230082.55976121902
1752,106613.08442832361
1753,161283.86392064314
1754,193290.72815804687
1755,181854.35944600074
1756,122343.95175722025
1757,112331.89600941149
1758,142018.57007031195
1759,163265.41219297715
1760,163912.85086216833
1761,161260.9613854856
1762,177676.7086415438
1763,193002.89198510782
1764,104957.58649638837
1765,191930.03488584195
1766,186231.62165746637
1767,228056.6195078005
1768,141760.9937144743
1769,172373.34392537246
1770,164664.06650616377
1771,124188.35039792677
1772,141536.79684035416
1773,116114.67651918845
1774,154643.8087118996
1775,139108.57670204158
1776,117890.25008994309
1777,105622.87275287985
1778,151977.2819618517
1779,138522.65808574526
1780,178286.29917116414
1781,129129.3520428038
1782,62886.47539823108
1783,153768.68740604803
1784,103853.72762446167
1785,132046.70574453726
1786,153097.70218831202
1787,163784.6486815025
1788,35011.58818537567
1789,96879.10454880305
1790,62907.25633122717
1791,193645.0090639759
1792,165090.63814215225
1793,135114.170527763
1794,172880.07671312525
1795,132986.7140325489
1796,121266.22590217914
1797,116380.68121970369
1798,118977.42814915314
1799,94947.08091197241
1800,114517.60173509968
1801,121137.71751382333
1802,138585.605296494
1803,160118.91653001655
1804,124079.26524154356
1805,132613.38173724324
1806,123611.63683772607
1807,159360.5690806653
1808,127707.12211473589
1809,144392.14242526653
1810,139627.77725876818
1811,95494.08194846973
1812,104177.10741115795
1813,135214.07265701707
1814,90020.11741341765
1815,30005.21934501297
1816,108373.02028145856
1817,119201.90333410987
1818,180480.24790270894
1819,133413.5879276921
1820,38677.2278317913
1821,124222.47253340684
1822,162308.2087190386
1823,30938.755589296605
1824,148647.85119316925
1825,133227.14889445202
1826,105546.56300476215
1827,105253.90549660008
1828,142144.310531913
1829,140730.36725138602
1830,165468.51805193783
1831,158310.79669920943
1832,66150.68616742105
1833,146357.40444993274
1834,120243.51752237894
1835,133978.11583073105
1836,126700.66877131283
1837,76527.70927184369
1838,130778.38808149751
1839,93030.91696529223
1840,166001.8953807104
1841,130713.92288208679
1842,88341.73668624477
1843,142922.82589815737
1844,131497.83275243218
1845,147346.73303397116
1846,156547.85810425458
1847,168553.74025202554
1848,34200.241224560916
1849,113786.99107337793
1850,111091.7756513913
1851,151193.45510559416
1852,108706.07373391736
1853,125015.88664501978
1854,171158.95449165851
1855,146618.8688732367
1856,232794.91896912607
1857,142051.92868903495
1858,126620.70890932629
1859,105734.07260444526
1860,141879.98164822318
1861,108197.61006688098
1862,288916.8996976756
1863,275585.80100118316
1864,275643.61622512783
1865,365768.56413363456
1866,346739.20124563377
1867,219924.76820693442
1868,300025.98640519555
1869,211094.9263357545
1870,224813.5376682747
1871,266465.4587028372
1872,182040.03894931893
1873,259753.0225887334
1874,137284.6776531259
1875,189190.04827674103
1876,195166.0733344857
1877,211495.48327344318
1878,194637.9034083743
1879,125366.10096309343
1880,120131.87279725293
1881,253733.96594982845
1882,235625.14500803011
1883,180380.7266995834
1884,202074.46664909009
1885,246202.30522513815
1886,293978.3109175231
1887,221163.01631467187
1888,256952.24971918712
1889,180830.43378357368
1890,115686.13584683478
1891,122166.53432068767
1892,96298.5011277024
1893,129382.71863175448
1894,123520.7369243447
1895,136245.35475021487
1896,127442.46348285256
1897,123147.50040985158
1898,113500.1989421238
1899,165858.14389755984
1900,154949.34551435467
1901,183331.8975465081
1902,166884.16814308436
1903,210049.93212873305
1904,148480.33066032166
1905,194669.3864819981
1906,172515.39625704175
1907,225413.2724374921
1908,104439.62796140405
1909,124569.06013816936
1910,117735.67772996437
1911,213237.68171560054
1912,309179.27906469756
1913,169441.13399288026
1914,48510.05347366292
1915,331069.8729988795
1916,54552.31666451848
1917,242366.4863617884
1918,142561.86151356105
1919,172293.42343930335
1920,164629.3644407617
1921,392384.24747239164
1922,345910.48492084193
1923,227558.0588194004
1924,239551.4197215557
1925,208998.58480000612
1926,379524.9146780005
1927,130402.9015904206
1928,173618.23748670437
1929,120565.7711230015
1930,115149.49450975884
1931,132655.45190700828
1932,132470.8624312934
1933,200120.35131826362
1934,191255.79541904313
1935,173918.66717717334
1936,210186.63105034622
1937,182844.72140452111
1938,174375.61412308522
1939,260249.02367723596
1940,190371.82596852223
1941,173779.0424803168
1942,174140.9547275759
1943,224906.46352656523
1944,351800.6722080346
1945,390580.4122259042
1946,148718.05340115228
1947,302724.3901782587
1948,177799.1653069259
1949,248178.67861660704
1950,198612.33480395353
1951,262830.8105094493
1952,219505.98094856003
1953,187183.63494477866
1954,182822.76389681298
1955,141518.96021598618
1956,281050.8388286792
1957,159615.18292821312
1958,269422.5007611379
1959,137992.52351595287
1960,87063.82577835873
1961,109274.5611632662
1962,95146.52160216843
1963,112989.40277093515
1964,105765.82553760298
1965,135915.848228796
1966,132143.82011584722
1967,310421.3101694464
1968,412773.7586033161
1969,382680.6274499702
1970,389737.99322308507
1971,417109.79668961035
1972,369289.6367266738
1973,279754.8623515028
1974,327672.5854588515
1975,461719.14292186045
1976,286497.1309901592
1977,359091.5634356983
1978,335308.3498301818
1979,324417.43581308774
1980,205278.457902051
1981,359198.5881412744
1982,221169.3029442928
1983,203122.70358440126
1984,175551.08739648265
1985,228389.08780016485
1986,211143.5960312433
1987,191245.74045739273
1988,179044.17154416282
1989,197608.89664374053
1990,209455.98413266105
1991,233078.32482190293
1992,230620.91043949177
1993,164596.17192917428
1994,228924.11595325186
1995,190027.1242567949
1996,287800.24858405354
1997,328505.52799717966
1998,319690.4019906016
1999,314459.49374227
2000,305558.90173963085
2001,289596.5193738715
2002,252784.62094595426
2003,256328.95598731667
2004,284657.3238321461
2005,238261.60871964513
2006,220564.54201688056
2007,245095.8308758782
2008,226543.55813930783
2009,203911.47345163545
2010,198944.38512278334
2011,137879.00834257697
2012,183704.7636574703
2013,175535.82853020393
2014,189017.6321392911
2015,216500.21284398183
2016,195974.20084631557
2017,205211.04030674303
2018,105561.35388044009
2019,130088.51474189723
2020,90261.64374283717
2021,87926.11081138131
2022,212656.5585177362
2023,134568.21939695528
2024,257892.65377710323
2025,347779.03123117285
2026,171793.42240382274
2027,156390.1956527106
2028,156201.78473763762
2029,164441.46945334857
2030,264177.6848883543
2031,242832.67059848108
2032,267401.7722733468
2033,253865.51310057432
2034,166186.50051732783
2035,234452.8176894747
2036,211673.566840316
2037,219776.27215494317
2038,298159.01511443075
2039,236508.51049478885
2040,298712.38839490595
2041,313797.481983868
2042,201924.21762583582
2043,184345.20715749264
2044,176318.96145796624
2045,218865.54011646716
2046,140911.56359883343
2047,143483.3887063295
2048,138252.21392632215
2049,141970.8749457876
2050,170158.76299650202
2051,96943.75515460566
2052,105585.69430501231
2053,149066.42975996525
2054,71582.49439713215
2055,170711.791023434
2056,128041.44452018736
2057,94014.48205810798
2058,228221.89261573678
2059,122536.36251549324
2060,178973.167708131
2061,172843.9571447138
2062,118844.96078168842
2063,101907.4513613274
2064,141864.07504520405
2065,122977.85136284324
2066,170612.3525648808
2067,118132.89171950269
2068,153322.4616117412
2069,84409.87746636964
2070,113615.56658667033
2071,82194.09112323655
2072,155720.1938213481
2073,128589.58342362246
2074,191216.1889229162
2075,162565.44108261375
2076,121304.5680143527
2077,154640.37926185242
2078,122006.71855042741
2079,132894.97246991383
2080,114467.14372644387
2081,123351.54901036012
2082,134060.0695007699
2083,148826.60337951264
2084,96285.17729945447
2085,97606.78387848838
2086,102986.53415930594
2087,116887.85988115575
2088,105310.61799771037
2089,62841.798729204194
2090,127400.13647822992
2091,105282.17343597152
2092,134593.26883211537
2093,138148.73671767782
2094,127022.51291189357
2095,160798.33962466742
2096,71298.15313385263
2097,96791.83352101909
2098,156188.40219817354
2099,10794.047891574766
2100,53522.05421699901
2101,122667.50516911547
2102,133795.54464345324
2103,95597.57814011854
2104,138878.4195038522
2105,150987.51060570602
2106,49471.92156237058
2107,193376.3536455071
2108,114209.31512576128
2109,103332.5146219197
2110,129849.5616428284
2111,140325.85842090484
2112,135490.3053435597
2113,115818.40578629056
2114,127004.14274057388
2115,164787.52579437615
2116,120484.06834625389
2117,152976.09265976146
2118,122476.54747639937
2119,121825.48693161816
2120,109119.95404859597
2121,127898.63351367373
2122,113288.49989636577
2123,84863.72482728245
2124,168969.76223206852
2125,128996.32578169255
2126,159579.5878399401
2127,182222.74330635148
2128,126860.32911197154
2129,78975.2572670792
2130,144009.88149018298
2131,154426.97715645406
2132,121230.60512246532
2133,126731.3880485963
2134,127888.94897258724
2135,89220.9828614362
2136,71925.60292413927
2137,110754.52055470052
2138,135815.47674838357
2139,144793.29329133348
2140,143373.61513950364
2141,165042.67373298403
2142,128778.90362908778
2143,149162.00413050133
2144,140533.17431823013
2145,142004.13219436607
2146,186351.59919636266
2147,158558.47571009785
2148,136994.2922790572
2149,157082.4003883782
2150,245720.6146703455
2151,112686.1833894554
2152,213112.23737856717
2153,168834.01401844854
2154,107414.23204201291
2155,156414.84111479943
2156,239108.89679423123
2157,244925.43593121873
2158,233659.84411234182
2159,213552.31431838142
2160,200512.84212697012
2161,231898.62927593786
2162,377254.8489659808
2163,361276.6218840519
2164,259311.2229588942
2165,205352.15991821425
2166,155985.6231945064
2167,220695.88671942244
2168,179125.98679489907
2169,193758.86583191354
2170,215384.16576854445
2171,145758.97422254382
2172,134084.42250921595
2173,158861.5614248363
2174,218699.1301551213
2175,288260.4290795102
2176,311887.5804360661
2177,236829.4991646028
2178,215328.44129882875
2179,124976.11909068131
2180,232894.20545410193
2181,194177.08723094256
2182,222922.16425727695
2183,192589.76648344286
2184,120331.3591540744
2185,123383.9987255591
2186,158449.46348649764
2187,149347.49044474398
2188,159750.95099771034
2189,265421.19428298716
2190,71548.01382135684
2191,64817.15969049522
2192,80456.16530025456
2193,130505.40719076156
2194,118338.59537443373
2195,95321.31081277669
2196,104341.92016280793
2197,113334.13247225601
2198,174019.6264748001
2199,189983.4843893497
2200,141945.66998021994
2201,147961.79910838066
2202,218877.87818567595
2203,138554.40162177102
2204,177505.24648645963
2205,113953.0242152955
2206,141340.08588942533
2207,229192.91595477253
2208,249212.50371224643
2209,267662.40192255063
2210,118298.35586592619
2211,118103.10556639434
2212,120679.28284438976
2213,106863.79778663286
2214,131753.11877782983
2215,90011.78675418225
2216,149488.11248390068
2217,61089.90557966237
2218,81846.079267463
2219,72054.23731685088
2220,64584.81389256104
2221,332056.40163995605
2222,294679.99680879654
2223,301102.0390779761
2224,215728.5596070635
2225,120398.69573968713
2226,190218.12158395757
2227,203850.36296762718
2228,293202.5387607374
2229,254075.3982836232
2230,144914.48512265136
2231,216718.90417635982
2232,183106.36162133949
2233,194303.02833724808
2234,257919.48296100012
2235,233768.57016884594
2236,258591.69874194794
2237,323515.7833017687
2238,209289.8308017261
2239,99437.27486890799
2240,161174.22340761835
2241,146173.96089390063
2242,129626.37793651436
2243,125777.10610387888
2244,96670.78836131118
2245,99168.2307174367
2246,141456.8345985272
2247,143641.34612928826
2248,117692.25406802772
2249,109699.76335156549
2250,126254.12073982111
2251,97551.24807058433
2252,202959.4397522972
2253,158632.67829809745
2254,172280.46301019943
2255,191335.08598796668
2256,172537.94577369446
2257,195818.88799824746
2258,147260.71443242993
2259,174451.8344672887
2260,159313.44714850647
2261,197105.56759143772
2262,219402.0958936667
2263,359512.6712816524
2264,433485.13338402845
2265,177503.5256980803
2266,313700.9778119387
2267,378544.09527944657
2268,386439.67708990234
2269,153651.97224706036
2270,197604.08562200598
2271,218865.2698719725
2272,211809.712676816
2273,160229.77481285596
2274,183752.97500967683
2275,170317.60700890943
2276,192788.08512011767
2277,182527.23262662665
2278,149253.34303198807
2279,115873.05751308036
2280,105687.4233879101
2281,163156.8885774821
2282,189244.13669794478
2283,117995.23170755111
2284,123230.38183144736
2285,141285.820287081
2286,112288.66980442777
2287,375829.6051634555
2288,286756.99875207734
2289,353409.1783631468
2290,418192.9729025959
2291,333187.42808573507
2292,412435.80956046766
2293,451359.6553907896
2294,379533.29089773365
2295,460706.8700881455
2296,276476.4800084129
2297,364264.52138943475
2298,366695.2918622698
2299,337338.93316927797
2300,315245.8651735274
2301,325461.7508586863
2302,255922.45628247998
2303,239308.56699870515
2304,264516.60682146344
2305,204895.0275530547
2306,195708.8511948397
2307,205473.8023250301
2308,220822.21149307274
2309,306058.3608138949
2310,216735.70805500093
2311,209878.83878382854
2312,187933.2489133915
2313,167756.99579058404
2314,178278.84226946856
2315,186046.32094059282
2316,201048.76936212648
2317,198655.38283713127
2318,182404.59122928817
2319,189247.01070627314
2320,179531.362494485
2321,242408.13650813012
2322,188540.1620423609
2323,204282.93894661675
2324,188577.0184253788
2325,218159.1179362809
2326,178037.98339779218
2327,196218.00301654398
2328,223356.7957974639
2329,189297.6093238195
2330,184157.02669862923
2331,340671.68109263235
2332,359681.69563929003
2333,310866.5837191267
2334,262948.1508029438
2335,286361.95193598315
2336,306292.5593138867
2337,199788.5593715459
2338,260069.7825357273
2339,223626.25534612354
2340,401911.06144990085
2341,223428.5522486965
2342,232310.36037863835
2343,227827.2245228057
2344,212435.40820045414
2345,239725.46107871915
2346,214257.45351628523
2347,201660.45116231745
2348,250962.97815725976
2349,209197.26993069862
2350,315986.7400162019
2351,275994.8197111966
2352,245238.20763606988
2353,240566.94971027717
2354,157586.0152823775
2355,154556.27160602665
2356,150542.925376624
2357,190954.5349943139
2358,199307.61609825655
2359,137328.7994562
2360,101054.10034870588
2361,156190.06472029278
2362,240929.3320140098
2363,137434.85243750384
2364,170039.79041270845
2365,217262.5719839956
2366,187633.71022779896
2367,210846.70558629598
2368,224643.37694026937
2369,217361.36081730423
2370,165885.07581943134
2371,156078.34212274192
2372,189192.88947390518
2373,282591.67947864113
2374,308518.5225232146
2375,241434.99694858136
2376,305551.21367250715
2377,334745.4632148518
2378,136680.12166118092
2379,207517.4271851932
2380,142381.55007501098
2381,169603.9159128491
2382,204202.31008171744
2383,195496.13921069237
2384,240703.56901283833
2385,169145.85273725726
2386,131067.62252348251
2387,119227.96235768928
2388,107857.24461883724
2389,113680.49612690936
2390,144627.04917285673
2391,139736.88750872866
2392,107874.68180464153
2393,177490.98071691938
2394,148471.78644216526
2395,197309.00299776925
2396,136188.7243474609
2397,215045.7329725013
2398,122349.14862701547
2399,59918.573355058834
2400,47456.27082666852
2401,114675.4632152567
2402,130183.66142382633
2403,147752.782410993
2404,154426.53744317565
2405,153619.72225703782
2406,130605.09886810041
2407,125811.82079417777
2408,139029.52648552935
2409,104352.14653219536
2410,189229.46414891162
2411,110687.0414125069
2412,161372.48159350728
2413,116284.22948536547
2414,173907.81061662687
2415,132677.03761701443
2416,129510.54322673296
2417,137780.23414845724
2418,129129.70357241941
2419,118656.72373145493
2420,126838.59085040627
2421,128994.11827550689
2422,106422.18693948843
2423,133689.42210630683
2424,160641.2402836524
2425,191773.3265811277
2426,161141.51294101393
2427,141596.64458248002
2428,186981.33180796116
2429,93512.8239371249
2430,124843.57886265079
2431,99137.84351926295
2432,146315.15528526434
2433,140116.99412568932
2434,142664.89558694942
2435,172114.54783254568
2436,109311.50201437564
2437,79104.37898252293
2438,111065.12151339347
2439,92100.9101210374
2440,123282.19868374223
2441,103278.82796488538
2442,84835.28805921307
2443,137710.1497647857
2444,141030.83001734776
2445,81898.97123735628
2446,147821.7296352709
2447,210505.11825255942
2448,143063.7877813477
2449,114301.0385017024
2450,158174.24511501778
2451,120622.17488444684
2452,199628.88486094633
2453,92142.83131489625
2454,134715.80821113382
2455,126686.09542761164
2456,137652.71193871938
2457,144480.40490280133
2458,148764.80572421133
2459,118699.36448892902
2460,145011.1358104407
2461,126867.02732383358
2462,133428.5826279512
2463,128452.5800261813
2464,191515.82652492673
2465,144472.61798980762
2466,118000.358926991
2467,132312.62578902926
2468,92614.92833648031
2469,88278.4251124799
2470,199964.30760333044
2471,220164.7082484105
2472,166505.84350191086
2473,111785.2010015173
2474,62083.83546856168
2475,214898.48768499572
2476,102441.8205521877
2477,124647.32942747654
2478,156665.50698070324
2479,97699.12787437817
2480,169700.60631428802
2481,125208.15768170523
2482,121168.42435249477
2483,92213.79997717422
2484,121224.67758292667
2485,121519.21149367647
2486,152231.27348579065
2487,185587.64121950668
2488,170841.7421881049
2489,157796.34566690066
2490,150984.35368359834
2491,104853.06925157762
2492,185310.30078160006
2493,153684.19928351443
2494,155428.6160712964
2495,67301.6711875891
2496,215143.632931958
2497,162143.18542003562
2498,103782.13880715863
2499,81259.55392686372
2500,118809.34022900049
2501,143799.83295378444
2502,153856.92737082398
2503,108868.25781690034
2504,172578.60897310398
2505,218719.63780687092
2506,255908.4123165991
2507,283875.92093927396
2508,252238.40889699233
2509,218667.15109885583
2510,211603.75617797588
2511,176219.42083089834
2512,212754.47987528198
2513,216956.2094088135
2514,248951.10131329327
2515,152310.14032922077
2516,176379.6772683113
2517,141615.92280529017
2518,151815.81999785482
2519,243937.4223303346
2520,222798.21622257665
2521,189694.14466122346
2522,222514.44340528225
2523,107625.38863033155
2524,138154.85381775984
2525,155631.81560575005
2526,151360.81181251258
2527,109199.88881667977
2528,123894.66312355024
2529,147143.0871125542
2530,109979.96850918092
2531,263136.9052840511
2532,219030.33839378567
2533,200278.4887376563
2534,252184.02058430435
2535,274937.73077433754
2536,235328.47566464415
2537,254412.62624295102
2538,193076.63324133545
2539,189750.73630568336
2540,186586.16704818342
2541,181693.59681216162
2542,165721.86595239516
2543,118275.15414522513
2544,106880.46596560867
2545,133089.52335808869
2546,121104.05864741284
2547,149082.50209953223
2548,159970.7399190089
2549,165472.3932225402
2550,654538.5003288888
2551,131991.8640689238
2552,129052.43354319493
2553,62664.62994572232
2554,92099.61202141632
2555,107796.28277168325
2556,83230.64495494643
2557,94666.52125115215
2558,160963.11421056767
2559,149589.16573711502
2560,162344.91356002406
2561,145636.86829913978
2562,148221.11126200602
2563,149972.9709898549
2564,191826.16371926898
2565,151017.39102709247
2566,156212.26990993996
2567,132615.86699016817
2568,229549.48222864157
2569,238498.8254486805
2570,113505.28979792653
2571,193427.49440508353
2572,163223.64453525128
2573,243537.83421100077
2574,243444.10274317168
2575,141406.040509045
2576,125515.67432893798
2577,164743.47483201325
2578,66687.10619564657
2579,43940.93630593718
2580,107586.56890232382
2581,134173.88186629544
2582,127947.74768390215
2583,288042.97359904496
2584,190708.95318741724
2585,189633.58791751866
2586,218083.71948859462
2587,210921.15520622447
2588,140654.62229355966
2589,151089.45657050298
2590,214854.11434262103
2591,221384.86462559382
2592,221117.57537595
2593,251138.43875065458
2594,182163.77087021343
2595,214978.84923561767
2596,305423.6752174361
2597,201893.4556047589
2598,273196.541805923
2599,337007.38982485316
2600,153358.4477600169
2601,139219.77684505295
2602,67459.89374353936
2603,79994.1134812393
2604,84031.17911119448
2605,70471.75913816864
2606,138854.2861381978
2607,240360.61757838074
2608,200730.0602267406
2609,150758.85687820904
2610,115035.50352724029
2611,132555.7543530363
2612,159477.12093133587
2613,118481.86206238871
2614,102109.04987422156
2615,156642.0542336489
2616,146054.81504726814
2617,212998.44628981894
2618,257823.79884748263
2619,223032.66395083306
2620,193703.60057393683
2621,174812.4560462919
2622,185344.78409160263
2623,230643.77543163
2624,293117.27209584805
2625,280073.240985941
2626,166406.58535393758
2627,164396.10651815115
2628,445677.99767417624
2629,450380.31474215665
2630,361678.2857108936
2631,440880.0947007757
2632,394067.09589519695
2633,315887.479260506
2634,413289.86084683455
2635,154389.0348828899
2636,168831.12267946792
2637,208182.87289964172
2638,259988.56868958974
2639,181583.89351480125
2640,161635.4382120876
2641,88029.50592382083
2642,189970.50900683532
2643,112511.98435863672
2644,111748.84896643143
2645,110918.90531619577
2646,94084.32391649538
2647,108519.64750892179
2648,128898.19358476924
2649,139360.5115820982
2650,126538.55759079894
2651,131464.91395666252
2652,377269.372019942
2653,254081.2579087618
2654,272660.93984530866
2655,407112.6627016339
2656,328280.93684940075
2657,363751.0368830898
2658,313290.4680334355
2659,314094.0166959821
2660,358858.14697839075
2661,360319.18589890224
2662,384848.89086355397
2663,290722.06631696195
2664,292985.3249316234
2665,342330.7490819824
2666,300007.1162200703
2667,185428.6819586637
2668,192376.9814168211
2669,191759.4882286587
2670,267837.84826004156
2671,199814.17027408374
2672,195130.75523937747
2673,196835.78996914797
2674,199251.83934281487
2675,185505.20976094963
2676,196334.0240986219
2677,204125.3924857855
2678,241652.81756141334
2679,287465.41003380273
2680,289437.374322391
2681,389169.12507077237
2682,302863.32030986674
2683,438974.38379158184
2684,312208.2966717365
2685,310052.25812229246
2686,256044.13223075523
2687,306702.56125005253
2688,219352.56990952787
2689,210176.9925298407
2690,394107.1202263329
2691,191552.28907854477
2692,155756.72087361326
2693,209366.62213710608
2694,153629.10827538668
2695,201935.90974185165
2696,183811.66454868938
2697,183923.2498184219
2698,194178.70473758428
2699,178401.83277379457
2700,152181.742766595
2701,147579.92467272305
2702,97353.48278892926
2703,125332.71352652379
2704,146393.45667922337
2705,108835.46885623575
2706,85538.64440688683
2707,108745.80155216025
2708,142250.61504193238
2709,116686.09848358692
2710,129281.8145418079
2711,287422.35991211655
2712,395221.30350112915
2713,161788.164100626
2714,145524.74201499863
2715,173156.84400188326
2716,139412.9215513376
2717,188244.35720969454
2718,208875.4490337727
2719,148701.40511059415
2720,174135.91124345266
2721,123755.37824486909
2722,144329.4650156308
2723,135868.85844780845
2724,120971.44542814093
2725,120389.48762976463
2726,147921.17217604353
2727,185587.03302162956
2728,177656.20455774936
2729,146937.680038595
2730,146657.627912483
2731,128236.8390422535
2732,136688.5962367772
2733,162862.4930159743
2734,136134.5598096326
